Unnamed: 0,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
0.860767522993974,17.0,1.0,0.0,0.0070921985815602835,0.08307880268784368,0.0318118948824343,0.02222222222222222,0.8931506849315068,0.07899113082039907,0.0,0.2222222222222222,0.1,0.1,4.0,0.05243783337089625,0.07692307692307693,0.0,0.3220338983050848,1.0,0.0,0.0,0.0,0.0
0.5553441167142403,2.0,0.0,0.011173184357541898,0.028368794326241134,0.026267562614538803,0.04702627939142461,0.0,0.8931506849315068,0.4007760532150775,1.0,0.3333333333333333,0.1,0.1,4.0,0.0787318758921193,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.954012052013955,21.0,0.0,0.011173184357541898,0.017730496453900707,0.05681124007330485,0.0553250345781466,0.02222222222222222,0.8191780821917808,0.30986696230598654,1.0,0.2222222222222222,0.0,0.0,4.0,0.1571632484411389,0.0,0.0,0.3220338983050848,0.0,0.0,1.0,0.0,0.0
0.7021883920076117,21.0,0.0,0.0,0.024822695035460994,0.02321319486866219,0.22406639004149373,0.0,0.11232876712328767,0.06430155210643013,0.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.0,0.0,0.0856378233719893,0.0,0.0,2.0,0.0,0.0
0.5007928956549321,2.0,2.0,0.0,0.07801418439716311,0.05375687232742826,0.1383125864453665,0.0,0.4794520547945206,0.6089246119733923,1.0,0.2222222222222222,0.1,0.2,4.0,0.026294042521223047,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.02886140183951813,21.0,0.0,0.0,0.39716312056737585,0.06169822846670742,0.5172890733056708,0.02222222222222222,0.9698630136986301,0.7857538802660753,1.0,0.2222222222222222,0.1,0.1,4.0,0.23574487266170835,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.17253409451316237,27.0,0.0,0.0223463687150838,0.028368794326241134,0.048259010384850365,0.18395573997233747,0.011111111111111112,0.0,0.6635254988913524,1.0,0.2222222222222222,0.1,0.1,4.0,0.10480054090601758,0.15384615384615385,0.0,0.1561106155218555,1.0,0.0,1.0,0.0,0.0
0.9169045353631464,21.0,0.0,0.00558659217877095,0.0070921985815602835,0.0635308491142334,0.07330567081604425,0.0,0.2136986301369863,0.26635254988913515,0.0,0.2222222222222222,0.2,0.1,4.0,0.05243783337089625,0.0,0.0,0.005352363960749331,0.0,0.0,2.0,0.0,0.0
0.027909927053599848,27.0,0.0,0.01675977653631285,0.028368794326241134,0.05070250458155165,0.0318118948824343,0.06666666666666667,1.0,0.6615853658536583,1.0,0.3333333333333333,0.2,0.2,4.0,0.1126887536623845,0.0,0.0,0.15700267618198038,0.0,0.0,1.0,0.0,0.0
0.7155090390104664,21.0,0.0,0.07821229050279331,0.06028368794326241,0.06108735491753209,0.17150760719225447,0.17777777777777778,0.13972602739726028,0.38359201773835905,1.0,0.3333333333333333,0.2,0.30000000000000004,4.0,0.13116970926301555,0.0,0.0,0.264049955396967,1.0,0.0,1.0,0.0,0.0
0.26736441484300677,21.0,2.0,0.0223463687150838,0.0070921985815602835,0.28527794746487484,0.00553250345781466,0.0,0.9972602739726028,0.36280487804878037,0.0,0.2222222222222222,0.1,0.1,4.0,0.10480054090601758,0.0,0.1379412637199644,0.10347903657448707,0.0,0.0,1.0,0.0,0.0
0.1313035204567079,28.0,0.0,0.00558659217877095,0.28014184397163117,0.00549786194257787,0.21161825726141079,0.0,0.4712328767123288,0.39578713968957857,1.0,0.2222222222222222,0.1,0.1,4.0,0.07858162422056945,0.0,0.0,0.0231935771632471,0.0,0.0,2.0,0.0,0.0
0.13701236917221715,21.0,0.0,0.0,0.0070921985815602835,0.10384850335980456,0.04426002766251729,0.0,0.8931506849315068,0.03935698447893568,0.0,0.2222222222222222,0.1,0.1,4.0,0.05243783337089625,0.0,0.0,0.049955396966993755,1.0,0.0,1.0,0.0,0.0
0.7573739295908659,21.0,0.0,0.00558659217877095,0.23404255319148934,0.05192425167990228,0.17704011065006914,0.0,0.9917808219178083,0.4079822616407981,1.0,0.2222222222222222,0.1,0.1,4.0,0.15798963263466306,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
